idx,si_sdri,si_snri,snri,mix_snr,divergence
1839,14.0481,14.6076,1.7212,-7.7885,-0.5595
3933,14.8868,15.4466,-0.4654,-5.5735,-0.5598
1982,9.9876,10.3998,-0.6399,-5.2036,-0.4122
1957,16.3228,17.2207,-0.2244,-5.8988,-0.8979
1709,20.9588,21.6721,5.0063,-11.1395,-0.7132
36,18.0851,18.6052,5.2935,-11.3394,-0.5201
860,16.2616,16.5876,7.8346,-13.5478,-0.326
2073,11.7242,12.6268,-1.8839,-4.3391,-0.9026
4115,9.3298,9.5603,-4.1115,-1.5904,-0.2305
3262,15.301,15.8097,4.2891,-10.6662,-0.5087
3964,10.3384,10.8076,-2.8213,-3.2044,-0.4693
2823,5.4081,5.6247,-2.6251,-2.4277,-0.2165
4291,8.5694,9.2032,-6.1878,0.1664,-0.6339
1011,11.0659,11.721,-2.9408,-3.0961,-0.6551
2528,11.3197,11.9379,-2.135,-3.8829,-0.6182
1291,12.1379,13.047,-2.9791,-3.1879,-0.9091
4166,18.5764,19.4788,3.3454,-9.5224,-0.9024
2455,11.8296,12.3542,-0.1853,-5.7514,-0.5245
893,18.4535,18.815,9.55,-15.3944,-0.3615
2315,14.7546,15.3169,2.1028,-7.9276,-0.5623
1029,10.6337,11.0743,-2.4348,-3.514,-0.4406
2204,12.4387,12.8656,2.5246,-8.4398,-0.4268
2618,5.5581,5.8748,-8.2758,2.2296,-0.3167
1155,7.5562,8.3355,-6.8988,0.7234,-0.7793
2868,11.6671,12.5698,-5.1723,-0.9527,-0.9027
3265,11.1256,11.8466,-3.8614,-2.299,-0.721
4303,10.395,10.8032,-3.3731,-2.5272,-0.4082
977,9.215,9.6885,-0.9806,-4.6342,-0.4736
430,15.0166,15.3507,4.5136,-10.2366,-0.3341
4850,9.1141,9.7426,-3.6029,-2.4638,-0.6285
2409,8.3525,8.9968,-6.0237,-0.0091,-0.6443
266,6.016,6.5355,-6.2652,0.1617,-0.5194
836,8.7576,9.3046,-5.908,-0.0838,-0.547
1206,14.3156,15.215,-2.864,-3.2554,-0.8994
4757,16.9929,17.2974,4.3402,-10.1299,-0.3045
481,17.5795,18.4591,-1.8249,-4.2473,-0.8795
4862,12.773,13.4564,-1.2689,-4.8136,-0.6834
3317,9.6179,10.0016,1.9103,-7.8808,-0.3836
483,11.2692,12.1787,-3.4056,-2.7747,-0.9095
3644,9.6928,9.9081,1.6752,-7.1011,-0.2153
2307,10.0167,10.8192,-4.1356,-2.0717,-0.8025
3445,12.7863,13.277,0.3016,-6.3282,-0.4907
1798,17.3097,17.884,4.8378,-10.8002,-0.5744
1700,6.6444,6.9,-3.4201,-2.1207,-0.2556
1550,9.5081,10.0547,-0.3061,-5.493,-0.5466
2912,8.5052,8.9125,-2.5373,-3.1239,-0.4073
2128,13.2966,14.1351,-0.3888,-5.7717,-0.8386
3711,6.4219,6.8151,-3.3382,-2.4552,-0.3931
4894,16.2682,17.1752,-2.8593,-3.2503,-0.907
3746,14.1968,14.7215,-1.0746,-4.9261,-0.5247
4536,9.4399,9.8008,-1.5371,-4.1792,-0.3608
1458,17.9095,18.4019,4.1483,-10.0627,-0.4924
73,6.6749,6.9896,-2.5015,-3.0652,-0.3147
2432,13.7359,14.6416,-4.1423,-1.9684,-0.9057
3856,8.7001,9.0762,-0.6862,-5.078,-0.3761
1272,13.4639,14.0031,3.4582,-9.4951,-0.5392
1238,7.5212,7.9372,-4.0354,-1.907,-0.416
3787,11.5091,12.286,-5.9228,-0.1612,-0.7769
41,11.5812,11.9418,1.2272,-7.2726,-0.3606
2283,9.0227,9.3055,1.2835,-6.8303,-0.2827
915,17.0089,17.6358,3.5129,-9.6067,-0.6269
2658,13.38,13.8948,1.8678,-7.8019,-0.5147
1513,9.9398,10.7937,-5.3105,-0.8561,-0.8539
2115,7.7501,8.1806,-2.8306,-3.1403,-0.4304
2680,6.749,7.0182,-5.1385,-0.5256,-0.2692
826,5.1843,5.6451,-5.8818,0.0993,-0.4608
4214,12.5152,13.0814,0.2254,-6.2422,-0.5662
799,10.5877,11.0838,-2.5118,-3.4763,-0.496
4114,13.9738,14.4365,4.0624,-9.8853,-0.4627
886,14.3815,14.9751,1.6567,-7.5272,-0.5936
3598,6.485,6.8539,-4.1095,-2.0334,-0.3689
2244,11.5181,11.946,-2.3094,-3.5478,-0.4279
86,6.4325,7.3009,-10.3798,4.3187,-0.8683
3420,16.2589,17.1531,-0.5037,-5.6176,-0.8941
391,11.1684,11.4859,2.2635,-7.7456,-0.3176
1367,16.8954,17.8003,0.3574,-6.484,-0.9049
3862,15.4118,16.1734,2.1454,-8.3482,-0.7616
846,11.0118,11.5933,-1.1462,-4.9001,-0.5814
4882,3.3622,3.5635,-6.0627,0.4767,-0.2012
2833,6.4306,6.7585,-5.0286,-0.5946,-0.3279
2759,11.9956,12.3666,1.3083,-7.2158,-0.3711
4248,6.5033,6.8052,-6.9439,1.3039,-0.3018
3001,9.6018,10.0154,-0.4268,-5.3396,-0.4136
4425,6.9407,7.333,-6.195,0.3449,-0.3923
995,15.3126,15.5843,4.5213,-10.1072,-0.2717
1969,10.4627,10.7096,3.7416,-8.9014,-0.2469
4438,12.5452,12.8497,-1.2948,-4.6639,-0.3045
1589,14.8138,15.7228,-0.8628,-5.2863,-0.909
1259,16.5647,17.0897,3.6566,-9.6872,-0.525
196,13.8845,14.7872,-2.1175,-4.0097,-0.9027
900,8.4058,8.6328,-1.0183,-4.6329,-0.227
2031,8.543,8.9457,-3.4262,-2.4833,-0.4027
1197,13.6867,14.1222,1.48,-7.3677,-0.4355
4177,22.1141,23.0208,5.5014,-11.634,-0.9066
3006,16.9193,17.5966,4.5269,-10.5744,-0.6773
4779,12.431,13.3335,-0.6871,-5.5521,-0.9026
587,13.2421,13.5293,0.7227,-6.6079,-0.2872
2458,7.5301,8.4393,-5.4647,-0.7882,-0.9092
4205,11.5435,11.9322,-1.7617,-4.2212,-0.3887
1835,10.2823,10.5055,-1.5189,-4.4907,-0.2232
4660,8.0535,8.5411,-3.5896,-2.3832,-0.4877
3244,14.145,14.6313,5.4792,-11.3366,-0.4863
97,14.4593,15.3675,0.7274,-6.9487,-0.9082
3639,9.8557,10.1493,0.0907,-5.8173,-0.2936
3196,10.3084,10.8803,-3.3303,-2.6807,-0.5719
472,11.5093,12.3374,-3.4883,-2.6214,-0.8281
320,7.8668,8.2308,-2.5494,-3.1416,-0.3639
3541,6.8884,7.224,-3.3197,-2.18,-0.3356
3853,3.8689,4.3367,-6.2475,0.4942,-0.4678
939,8.3519,8.883,-4.9685,-1.0045,-0.531
1137,6.1311,6.3764,-4.3392,-1.3358,-0.2453
3341,13.2849,14.1889,-2.3138,-3.8272,-0.904
1802,12.8589,13.1986,2.8177,-8.5717,-0.3397
1994,18.0927,18.9867,1.9709,-8.101,-0.894
1027,16.0701,16.9781,3.3259,-9.5865,-0.908
52,6.8162,7.458,-3.9066,-2.1309,-0.6418
473,16.1472,17.0444,0.1098,-6.2505,-0.8972
3069,12.2294,12.9007,-1.1941,-4.8893,-0.6713
2303,5.3096,5.8021,-9.9883,3.9036,-0.4925
4952,10.8022,11.427,-1.4533,-4.6773,-0.6248
1636,21.2413,22.1525,8.6407,-14.9179,-0.9112
4636,15.318,15.8492,4.1717,-10.1944,-0.5312
1980,5.2349,6.0921,-7.6596,1.4824,-0.8572
3641,12.5785,13.4825,-2.3829,-3.8022,-0.904
1539,4.5317,4.8455,-7.3609,1.2551,-0.3138
2487,10.8517,11.632,-4.4788,-1.6862,-0.7803
1985,9.8749,10.1837,0.1143,-6.1261,-0.3088
2381,23.1143,22.5971,10.8041,-16.9135,0.5172
2841,3.3793,3.7167,-8.3672,2.2129,-0.3374
2867,9.586,9.8522,0.05,-5.7,-0.2662
268,12.9445,13.2306,1.0206,-6.8944,-0.2861
1140,7.4696,8.0473,-4.3645,-1.6158,-0.5777
2485,9.8713,10.3073,-0.8223,-5.064,-0.436
2217,14.657,14.9952,3.825,-9.6665,-0.3382
741,10.1326,10.5697,-6.036,0.0312,-0.4371
2941,11.1987,12.0838,-5.5004,-0.5685,-0.8851
4871,8.5457,9.1353,-5.9921,-0.0486,-0.5896
2492,16.1653,17.0766,1.1186,-7.2863,-0.9113
3467,9.733,10.234,-2.4474,-3.4741,-0.501
96,11.5938,11.8997,-1.7026,-4.1838,-0.3059
84,4.7182,4.9847,-8.007,1.9579,-0.2665
1953,11.996,12.471,0.2059,-6.0693,-0.4749
4080,13.0579,13.2971,3.879,-9.5919,-0.2392
758,8.6772,9.1902,-3.3116,-2.6902,-0.5131
3961,13.4659,14.0283,-0.2289,-5.791,-0.5624
1057,3.5445,3.8329,-7.4675,1.6967,-0.2884
435,7.9823,8.6242,-3.5937,-2.5672,-0.6419
4468,7.1858,7.7608,-6.2947,0.2819,-0.575
730,16.4052,16.6827,4.2528,-9.9668,-0.2775
1131,13.3056,13.4436,11.3248,-15.8383,-0.1379
2610,11.4406,12.0816,-3.2902,-2.8021,-0.6411
2363,13.7224,14.0973,1.6517,-7.6259,-0.3749
4696,7.0057,7.5991,-7.9488,1.9118,-0.5934
2416,13.5,14.0442,1.701,-7.6197,-0.5442
1769,10.8432,11.5051,-1.2427,-4.8293,-0.6618
3870,7.197,7.6582,-5.7293,-0.41,-0.4612
364,9.4755,10.3763,-8.4881,2.3896,-0.9008
2946,13.2076,13.6229,2.3744,-8.1953,-0.4154
4127,4.9333,5.4358,-7.7004,1.7061,-0.5025
1089,14.4157,15.2843,0.4734,-6.6989,-0.8686
2985,8.0206,8.554,-3.8839,-2.0203,-0.5335
3078,10.3245,10.5724,-2.9229,-2.8324,-0.2479
2274,19.6346,20.5382,2.3938,-8.5083,-0.9036
595,5.944,6.5368,-8.0061,1.9397,-0.5928
2398,15.7131,16.3178,0.2583,-6.2951,-0.6047
3869,13.4484,14.3485,-1.3836,-4.7911,-0.9002
3173,5.7216,6.242,-4.8639,-1.0177,-0.5204
558,15.4862,15.9754,4.5329,-10.5675,-0.4891
3699,10.7316,11.2662,-1.4107,-4.4713,-0.5346
639,17.9194,18.4949,4.196,-10.1553,-0.5754
3111,8.4545,8.7524,-2.4013,-3.6486,-0.2979
10,9.6335,9.9812,-1.5543,-4.2306,-0.3476
4798,13.6617,13.9906,2.484,-8.2572,-0.3289
1105,15.2965,15.8979,-0.1701,-5.9238,-0.6014
649,10.7012,11.3799,-3.1965,-2.8697,-0.6787
3141,14.6204,15.5078,-5.8687,-0.2074,-0.8874
1019,6.0866,6.6136,-6.8669,0.9492,-0.527
3150,9.8238,10.2473,-0.8504,-5.0331,-0.4235
2215,11.3187,11.9553,-2.6045,-3.3176,-0.6366
1653,14.1391,15.0294,-2.4891,-3.618,-0.8903
4734,7.1234,7.4422,-1.0445,-4.3575,-0.3188
3984,4.3586,4.6319,-5.9738,0.1825,-0.2733
3550,12.9316,13.8283,-5.6464,-0.4483,-0.8966
78,15.9582,16.6059,0.9339,-6.9183,-0.6478
3694,7.7012,7.9958,-4.3036,-1.7102,-0.2946
869,14.2874,14.9608,-2.6785,-3.3749,-0.6735
2189,3.3456,4.0223,-9.4091,3.3822,-0.6768
3817,20.1543,20.8773,7.1011,-13.3499,-0.723
4851,8.7995,9.3722,-2.3799,-3.6285,-0.5727
3637,10.2354,10.4819,0.0568,-5.8585,-0.2465
3530,13.1147,13.6376,-0.415,-5.5809,-0.5229
2428,3.2924,3.9676,-10.2483,4.1974,-0.6752
1187,12.9063,13.2941,3.7187,-9.5032,-0.3878
2104,14.6208,15.0318,5.6421,-11.2672,-0.411
3454,13.5234,14.0549,-0.7953,-5.1252,-0.5316
3139,6.5271,7.1425,-5.1119,-0.9382,-0.6154
3160,8.7998,9.3139,-4.1312,-1.8062,-0.5141
4323,16.9207,17.8268,1.5185,-7.6722,-0.9061
3814,9.8104,10.6189,-2.0236,-4.2312,-0.8085
1168,10.5844,11.0644,-2.0503,-3.9448,-0.4801
930,13.9794,14.8854,-0.131,-6.0661,-0.9061
2562,9.5798,9.9341,-3.6111,-2.353,-0.3543
3915,8.4298,9.1658,-4.506,-1.5819,-0.736
3200,13.7607,14.3285,-1.052,-4.9094,-0.5678
4572,7.4742,8.3144,-7.0367,0.9258,-0.8402
4648,8.4837,8.7694,-4.251,-1.5917,-0.2857
3065,8.6512,9.0228,-6.7314,0.8691,-0.3716
4461,18.5981,19.4753,3.6256,-9.776,-0.8773
4370,8.1372,8.638,-5.2981,-1.0359,-0.5008
101,3.7502,4.3505,-10.361,4.2791,-0.6003
4969,3.2264,3.542,-7.202,1.848,-0.3156
2726,14.1284,14.5977,1.4193,-7.4299,-0.4693
2734,19.2367,20.1434,3.4653,-9.6099,-0.9068
2971,9.7995,10.3102,-0.5134,-5.5062,-0.5106
715,13.3815,14.2867,-0.0337,-6.1932,-0.9052
1166,10.443,10.9391,-1.6892,-4.3035,-0.496
1946,7.9872,8.2994,-2.0737,-3.4991,-0.3122
722,12.53,13.0338,-0.5633,-5.5062,-0.5039
1730,21.0261,21.7621,5.873,-12.0229,-0.736
4928,13.6761,14.0242,4.6245,-10.3156,-0.3481
4924,9.7634,10.3091,-4.1263,-1.9788,-0.5457
1697,13.4791,14.113,1.2402,-7.2593,-0.6338
2514,12.1344,12.7178,-1.1688,-4.8998,-0.5834
4599,4.8034,5.527,-10.6281,4.5667,-0.7236
4149,6.1722,6.623,-7.8069,1.765,-0.4508
2214,10.2395,10.6357,0.1598,-5.9303,-0.3961
1622,15.929,16.5968,0.5219,-6.6664,-0.6678
3055,10.5715,10.8853,0.8895,-6.4792,-0.3138
4474,11.0458,11.9502,-1.484,-4.7944,-0.9044
56,10.3785,10.6055,0.0748,-5.7936,-0.227
293,11.4371,11.939,-1.4961,-4.4968,-0.5018
1466,13.6317,14.5346,-2.3448,-3.7907,-0.9029
2273,14.766,15.0206,2.9715,-8.9193,-0.2546
3154,18.0629,18.9594,0.0731,-6.1725,-0.8964
3859,14.5398,15.4178,0.5436,-6.7412,-0.878
3450,10.4083,10.8898,-2.8534,-3.1392,-0.4815
4018,12.9592,13.3912,0.4286,-6.2906,-0.432
543,15.823,16.7264,-1.1279,-4.9978,-0.9034
3956,14.1378,14.8946,-2.0386,-4.008,-0.7569
4186,6.9554,7.2546,-3.8586,-1.9591,-0.2992
3144,5.2368,5.5248,-2.521,-2.4653,-0.2881
1398,13.8685,14.7731,-3.243,-2.8784,-0.9046
1329,9.3354,9.5893,-3.9535,-1.9331,-0.2539
3558,12.5606,13.0486,1.1855,-7.0758,-0.488
2565,8.3957,8.5899,2.3889,-8.1205,-0.1942
3182,19.6645,20.5683,4.448,-10.5909,-0.9039
2376,13.1963,13.7873,1.8906,-8.042,-0.591
838,13.4116,13.9814,-0.5292,-5.533,-0.5698
1039,11.5257,11.8336,-1.3195,-4.5205,-0.3079
1795,17.5272,17.8936,6.2261,-12.0299,-0.3664
3117,6.242,6.8899,-8.4755,2.3852,-0.648
388,9.4055,9.7652,-0.0809,-5.6917,-0.3597
4006,1.9216,2.3982,-14.9594,8.8956,-0.4765
1594,3.0163,3.5866,-10.9617,4.9023,-0.5703
1139,6.8201,7.2251,-7.8804,1.965,-0.4051
3596,12.845,13.7099,-2.1029,-4.0703,-0.8649
2743,7.5285,8.4325,-9.4127,3.2783,-0.904
3735,8.2412,9.1484,-6.9055,0.7392,-0.9072
2018,6.8328,7.2864,-7.0557,1.1397,-0.4536
3448,9.0013,9.727,-4.6846,-1.5378,-0.7257
4378,13.6488,14.5576,-0.1183,-6.0977,-0.9088
47,13.8371,14.3057,0.1052,-6.1369,-0.4686
4975,16.6236,17.3885,0.011,-6.1296,-0.7649
427,14.5085,14.8665,4.1882,-9.7025,-0.358
2347,15.119,15.5994,2.726,-8.7067,-0.4804
3508,11.4795,11.7283,-1.4244,-4.5151,-0.2487
1846,9.1594,9.8721,-6.9954,0.9418,-0.7127
831,12.8572,13.7513,-5.8127,-0.2804,-0.8941
2728,7.0068,7.4616,-2.7455,-2.9632,-0.4548
1041,6.135,6.5974,-8.8035,2.779,-0.4624
2294,6.6996,7.2239,-4.9119,-1.0142,-0.5243
3996,8.4115,9.3205,-5.8769,-0.3184,-0.9089
4462,14.6499,15.0968,0.4915,-6.4348,-0.4469
3647,17.9485,18.398,4.0133,-9.82,-0.4495
2806,8.5916,8.9459,-5.3595,-0.708,-0.3542
1156,10.9753,11.2054,4.1174,-9.1295,-0.23
30,15.6197,16.0861,2.385,-8.5208,-0.4665
3004,17.9331,18.8232,0.6938,-6.8087,-0.8901
4652,11.3725,11.9151,-1.7113,-4.2393,-0.5426
4603,11.8817,12.1014,5.4201,-10.1653,-0.2197
2822,8.7975,9.1672,-1.0814,-4.5829,-0.3697
1239,16.1496,16.8004,-0.3848,-5.5659,-0.6508
1570,10.7425,11.0114,2.0338,-7.6736,-0.269
1200,14.4348,14.7702,2.0092,-7.7911,-0.3354
1353,14.8794,15.203,5.492,-11.1301,-0.3236
2331,8.3795,8.8222,-4.3795,-1.6584,-0.4427
2854,12.3309,13.0295,-1.0675,-5.0308,-0.6985
4483,13.2009,13.5658,0.9304,-6.9453,-0.3649
2945,14.3543,15.2493,-3.4789,-2.6305,-0.895
2114,12.0913,12.262,3.6638,-9.7953,-0.1707
1729,13.5056,14.4104,-1.607,-4.5576,-0.9048
225,3.7903,4.1533,-1.3999,-3.3476,-0.363
3513,10.7555,11.6543,-5.4217,-0.7074,-0.8988
32,14.5493,14.8679,2.291,-8.0852,-0.3186
133,14.6844,15.0122,5.4284,-11.2359,-0.3278
4580,13.7281,14.2871,-1.2735,-4.6032,-0.559
1318,15.4659,16.3689,0.3101,-6.4695,-0.903
417,9.3658,9.9183,-3.3967,-2.6113,-0.5525
2715,7.5272,8.1595,-6.3989,0.3074,-0.6322
4388,8.0201,8.3414,-5.2862,-0.8013,-0.3213
221,7.4445,7.8835,-5.5379,-0.385,-0.439
1856,6.291,6.9243,-7.4677,1.4466,-0.6333
1419,16.2269,17.1326,-1.1653,-4.9592,-0.9058
2727,5.7336,6.277,-6.7247,0.88,-0.5434
4263,17.4258,18.3282,1.2553,-7.395,-0.9024
4394,9.897,10.2206,-3.0179,-2.827,-0.3236
2159,10.5541,11.4588,-4.4519,-1.7096,-0.9047
1487,15.6885,16.0987,6.2218,-12.1135,-0.4102
2893,10.3153,10.9783,-0.4669,-5.6295,-0.663
3775,18.1898,18.7471,5.0288,-11.1054,-0.5573
1198,8.3824,9.021,-4.8961,-1.1382,-0.6385
4997,16.9289,17.5684,2.4376,-8.1823,-0.6394
4981,8.813,9.1756,-2.9038,-2.8582,-0.3626
337,14.2808,14.837,-1.7781,-4.2214,-0.5562
874,19.0892,19.9946,3.1103,-9.2485,-0.9054
3483,14.1738,14.5048,2.16,-7.9026,-0.331
2872,11.8971,12.3003,-2.4516,-3.5363,-0.4033
42,14.0873,14.3494,2.0449,-7.5051,-0.2621
769,7.8906,8.662,-3.9256,-2.1933,-0.7715
4673,18.0104,18.5464,3.1375,-9.0879,-0.5361
3502,17.6887,18.5777,-1.1131,-4.9959,-0.889
3557,15.0953,15.5462,3.5119,-9.4195,-0.4509
61,14.7222,15.2612,2.0036,-8.0146,-0.539
4150,9.3376,10.2364,-8.6023,2.4919,-0.8988
71,13.1487,13.5729,2.6718,-8.4588,-0.4242
4293,13.1854,13.6743,3.2987,-9.0279,-0.4889
251,7.8901,8.3219,-5.7767,-0.2135,-0.4318
4815,10.8856,11.7818,-4.1856,-1.9597,-0.8963
1106,15.4955,16.0882,2.0909,-8.1972,-0.5927
1290,11.677,12.3287,-2.8518,-3.2842,-0.6517
1075,15.2452,16.1517,-0.1971,-5.9612,-0.9065
348,11.601,12.2907,-2.7326,-3.3103,-0.6897
4918,11.2548,12.0744,-4.8985,-1.2167,-0.8195
589,8.8604,9.4567,-4.6577,-1.4185,-0.5963
3036,14.8941,15.5406,3.3186,-9.3949,-0.6464
117,13.1216,13.703,0.7262,-6.7046,-0.5814
1534,10.6179,11.5204,-5.4556,-0.6969,-0.9025
296,15.7103,16.2013,4.8157,-10.7702,-0.491
146,14.8792,15.3698,1.9514,-7.776,-0.4906
1499,18.6819,19.2853,1.9698,-8.1079,-0.6034
22,15.5784,16.2738,2.8412,-8.9155,-0.6954
4950,2.323,2.7399,-10.7337,4.8699,-0.417
3168,14.3652,14.7588,3.0795,-8.8239,-0.3936
593,18.9507,19.8564,1.928,-8.0585,-0.9058
917,8.6068,9.2312,-2.7472,-3.3145,-0.6244
2043,9.5361,10.076,-7.0367,0.9924,-0.5399
4427,5.32,5.8442,-10.34,4.3778,-0.5242
3017,12.2147,12.674,-3.4207,-2.5881,-0.4592
3829,15.9854,16.7183,2.3981,-8.4815,-0.7329
1229,7.8351,8.5306,-5.4047,-0.7188,-0.6955
3388,6.2499,6.96,-6.5891,0.4527,-0.7102
2708,12.167,12.5767,5.3944,-10.9261,-0.4097
3826,8.6254,8.8446,-3.3211,-2.4002,-0.2192
4754,12.1946,12.5765,0.1335,-6.0932,-0.3819
2920,8.9446,9.4725,-2.7327,-3.2978,-0.5279
2934,6.5316,7.0474,-7.6261,1.6523,-0.5158
0,12.0631,12.6063,1.5803,-7.6449,-0.5432
3169,6.8754,7.3253,-5.9314,0.0345,-0.4498
202,16.5549,16.8596,4.0787,-9.9118,-0.3047
1017,12.0666,12.4104,1.5591,-7.5759,-0.3438
4405,10.2074,10.7077,-4.496,-1.5127,-0.5003
163,11.4721,11.8429,1.2161,-7.06,-0.3709
3971,8.8198,9.2596,-4.9427,-0.9536,-0.4397
401,14.2358,14.6469,0.3309,-6.2955,-0.4111
3973,11.8949,12.0965,1.3806,-7.0573,-0.2016
4781,18.2829,19.1874,5.3272,-11.5666,-0.9045
362,16.0488,16.6675,2.185,-8.2911,-0.6187
3672,20.5358,21.4411,5.6657,-11.837,-0.9053
2054,14.6273,15.1281,0.3052,-6.3518,-0.5008
4178,13.2083,13.7096,0.9593,-7.0198,-0.5013
1554,7.9772,8.5069,-4.0332,-2.022,-0.5297
4358,8.8264,9.0697,7.4284,-12.0058,-0.2433
3884,12.0249,12.3682,4.6541,-10.5197,-0.3433
1683,8.3269,8.9669,-8.2488,2.3068,-0.64
3288,10.1589,10.5396,0.6224,-6.3538,-0.3807
4267,12.1458,13.0489,-3.5007,-2.6593,-0.9031
489,11.449,11.6879,1.2886,-7.0188,-0.2389
4118,6.6474,7.3014,-4.6251,-1.5016,-0.654
4190,6.3131,6.6101,-1.1326,-4.5125,-0.297
3607,8.1364,8.7085,-4.9409,-1.0803,-0.5721
1661,14.1469,15.0609,-1.2033,-4.9441,-0.914
692,19.1308,20.0327,2.7026,-8.8276,-0.9019
3259,7.8668,8.2412,-2.7059,-3.2291,-0.3743
3798,13.1874,13.8309,0.5014,-6.5832,-0.6435
1077,6.2227,6.7549,-6.242,0.3848,-0.5321
3098,18.7754,19.3845,3.079,-9.0803,-0.6091
4528,9.3443,9.7809,-3.1159,-2.7672,-0.4367
711,13.1211,13.5678,1.0502,-6.8351,-0.4467
2895,15.0434,15.9445,-0.899,-5.2432,-0.901
2797,9.9547,10.5664,-3.7458,-2.2577,-0.6117
672,7.7565,8.3964,-7.9708,1.9517,-0.6399
4124,14.4646,15.3597,-1.3378,-4.826,-0.8951
2517,12.3275,13.2322,-4.1854,-1.9485,-0.9047
432,12.4505,13.1684,-3.5097,-2.6409,-0.7179
3661,6.9316,7.2403,-0.3729,-4.6225,-0.3087
256,7.3909,8.0111,-8.216,2.2163,-0.6202
700,10.8689,11.51,-3.0924,-3.0212,-0.6411
1161,7.0784,7.5209,-5.2428,-0.9096,-0.4425
3301,10.2685,10.559,-1.7457,-4.0415,-0.2905
2093,15.219,16.1238,-0.1251,-6.0411,-0.9047
2741,9.6189,10.0654,-0.7589,-5.1889,-0.4465
1532,14.9081,15.4811,4.0098,-10.0249,-0.573
2425,9.2093,9.4895,1.4674,-6.4927,-0.2802
3547,8.5736,9.4761,-8.1291,2.0054,-0.9025
1501,9.2339,9.7376,-4.3816,-1.6171,-0.5037
2262,13.6408,14.416,2.2427,-8.3952,-0.7752
1335,12.7312,13.3343,-1.7588,-4.3054,-0.6031
1079,11.126,11.9029,-1.6341,-4.5659,-0.7769
393,13.7873,14.2853,0.2476,-6.1083,-0.498
1400,10.3713,10.815,0.2681,-6.1369,-0.4437
2944,8.1155,8.6618,-5.0707,-0.9863,-0.5463
1966,14.2754,15.1003,-0.9786,-4.9941,-0.8249
2464,12.3632,12.6749,0.5367,-6.6439,-0.3117
1873,10.8999,11.2737,-0.9189,-4.8216,-0.3738
1405,14.9732,15.4729,-0.4838,-5.6766,-0.4997
4395,11.2657,11.6364,-0.3715,-5.3582,-0.3707
180,18.3921,19.2797,3.093,-9.2494,-0.8876
854,10.4397,11.3383,-4.2672,-1.9167,-0.8986
4855,13.769,14.1533,-1.7303,-4.2752,-0.3843
891,10.8383,11.7019,-3.7449,-2.3949,-0.8636
2638,11.1039,11.5263,4.8214,-10.7384,-0.4224
3042,10.5255,11.4372,-4.3048,-1.8753,-0.9118
2094,6.4021,6.8481,-7.9158,1.9127,-0.446
3677,12.463,12.9407,-0.5683,-5.5049,-0.4777
1012,8.4901,8.8042,-0.6975,-5.014,-0.3142
4963,10.1168,10.6931,-2.7458,-3.2131,-0.5764
2272,12.5671,13.146,-2.0245,-4.0171,-0.5789
1491,9.7822,10.3086,-3.1631,-2.7675,-0.5265
1025,11.3901,11.9342,-1.2895,-4.6521,-0.5441
3213,11.9797,12.6121,-0.5896,-5.4576,-0.6324
1971,6.764,7.1241,-4.7219,-1.6292,-0.3601
1058,13.4193,13.7738,0.7362,-6.6195,-0.3546
773,16.7151,17.1653,6.4076,-12.2553,-0.4502
4563,9.8254,10.3836,-3.8595,-2.1518,-0.5582
914,8.5061,9.0058,-5.9845,0.0372,-0.4997
872,12.9721,13.369,0.8764,-6.5425,-0.3968
1349,13.0609,13.82,-3.8124,-2.1771,-0.7591
3920,7.8137,8.4103,-4.8986,-1.1341,-0.5966
2165,12.0259,12.9369,-1.323,-4.9114,-0.911
88,19.8121,20.1118,12.0705,-17.5987,-0.2997
1658,12.296,12.9791,-0.3878,-5.6534,-0.6831
3609,11.8842,12.3701,-1.8071,-4.1946,-0.4859
3942,8.2372,8.5064,-1.4586,-4.0381,-0.2692
4132,10.4051,11.3087,-4.6063,-1.5597,-0.9036
1452,9.848,10.4984,-6.8,0.7869,-0.6504
2900,11.4637,12.3598,-3.9612,-2.1849,-0.8961
2994,12.8479,13.3077,2.0624,-8.0316,-0.4598
1147,18.0589,18.9515,0.6431,-6.7457,-0.8927
2856,21.2381,22.1187,4.0972,-10.1574,-0.8806
2475,13.5595,13.9663,-0.2311,-5.7522,-0.4068
2233,11.8429,12.4376,-1.1637,-4.8354,-0.5947
294,14.3951,15.168,1.4026,-7.6253,-0.7729
4606,18.2007,19.0934,-0.4071,-5.6683,-0.8927
4884,10.1892,10.3893,0.452,-5.8252,-0.2001
3585,10.0731,10.7167,-6.9623,0.9138,-0.6436
4258,12.2173,12.7992,0.3533,-6.328,-0.5819
551,15.0257,15.2968,3.3651,-9.3189,-0.2711
2138,6.6402,7.2317,-6.7183,0.7213,-0.5915
331,3.9331,4.3958,-6.8316,0.7783,-0.4627
3807,10.002,10.4351,-2.0903,-3.8278,-0.4331
2974,13.8497,14.6539,-3.6302,-2.4618,-0.8043
4059,9.1837,9.6055,-1.9612,-3.9667,-0.4218
1134,6.5856,6.8196,0.0246,-4.9597,-0.234
2075,13.0444,13.5351,-0.6722,-5.2584,-0.4907
1999,12.9894,13.3395,1.055,-6.9555,-0.3501
1122,8.7084,9.2757,-4.7682,-1.2782,-0.5674
2801,5.2545,5.6086,-3.6793,-1.5333,-0.354
2505,14.0013,14.7382,0.92,-7.1294,-0.7369
